filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\0601.tif,0.019484,38.968747,0.024233,0.02539,1285.68103,1285.734009,-1.049794,12.44394
C:\dev\dataset\ThinFilm\PMMA\data2\0602.tif,0.019329,38.657544,0.024192,0.025414,1285.628784,1285.764404,-1.047741,12.444187
C:\dev\dataset\ThinFilm\PMMA\data2\0603.tif,0.019362,38.723061,0.02427,0.025524,1285.726807,1285.9021,-1.050548,12.444441
C:\dev\dataset\ThinFilm\PMMA\data2\0604.tif,0.019353,38.706682,0.024324,0.02548,1285.794678,1285.846558,-1.051692,12.444681
C:\dev\dataset\ThinFilm\PMMA\data2\0605.tif,0.019419,38.837714,0.024376,0.025482,1285.860596,1285.849487,-1.047529,12.444942
C:\dev\dataset\ThinFilm\PMMA\data2\0606.tif,0.019394,38.788577,0.02441,0.025653,1285.902588,1286.063843,-1.045373,12.445189
C:\dev\dataset\ThinFilm\PMMA\data2\0607.tif,0.019534,39.067022,0.024444,0.025642,1285.946167,1286.049927,-1.050942,12.445443
C:\dev\dataset\ThinFilm\PMMA\data2\0608.tif,0.019452,38.903231,0.024469,0.025712,1285.977295,1286.137329,-1.048997,12.445691
C:\dev\dataset\ThinFilm\PMMA\data2\0609.tif,0.019566,39.132538,0.024563,0.02584,1286.094604,1286.298096,-1.050779,12.445945
C:\dev\dataset\ThinFilm\PMMA\data2\0610.tif,0.019493,38.985126,0.024612,0.02582,1286.155884,1286.273193,-1.052003,12.446192
C:\dev\dataset\ThinFilm\PMMA\data2\0611.tif,0.01964,39.27995,0.024689,0.025892,1286.25293,1286.363037,-1.049105,12.446446
C:\dev\dataset\ThinFilm\PMMA\data2\0612.tif,0.019534,39.067022,0.024722,0.025933,1286.294189,1286.414673,-1.048724,12.446693
C:\dev\dataset\ThinFilm\PMMA\data2\0613.tif,0.019574,39.148918,0.024757,0.026043,1286.338745,1286.552368,-1.048997,12.446947
C:\dev\dataset\ThinFilm\PMMA\data2\0614.tif,0.019493,38.985126,0.024817,0.026057,1286.413208,1286.569702,-1.051926,12.447194
C:\dev\dataset\ThinFilm\PMMA\data2\0615.tif,0.019837,39.673049,0.024854,0.026111,1286.459839,1286.637817,-1.049972,12.447442
C:\dev\dataset\ThinFilm\PMMA\data2\0616.tif,0.01955,39.09978,0.024868,0.026185,1286.478149,1286.731079,-1.050588,12.447696
C:\dev\dataset\ThinFilm\PMMA\data2\0617.tif,0.019812,39.623912,0.024967,0.026184,1286.601562,1286.729004,-1.052965,12.44795
C:\dev\dataset\ThinFilm\PMMA\data2\0618.tif,0.01973,39.460121,0.02498,0.026313,1286.618652,1286.891724,-1.04875,12.448197
C:\dev\dataset\ThinFilm\PMMA\data2\0619.tif,0.019665,39.329088,0.025069,0.026342,1286.730469,1286.927002,-1.053372,12.448451
C:\dev\dataset\ThinFilm\PMMA\data2\0620.tif,0.019722,39.443742,0.025073,0.026324,1286.734985,1286.904419,-1.050752,12.448698
C:\dev\dataset\ThinFilm\PMMA\data2\0621.tif,0.01973,39.460121,0.025197,0.026415,1286.891113,1287.018921,-1.049884,12.448952
C:\dev\dataset\ThinFilm\PMMA\data2\0622.tif,0.019812,39.623912,0.025216,0.026489,1286.914062,1287.112305,-1.048323,12.449199
C:\dev\dataset\ThinFilm\PMMA\data2\0623.tif,0.019705,39.410983,0.025297,0.026572,1287.016235,1287.216064,-1.050519,12.449447
C:\dev\dataset\ThinFilm\PMMA\data2\0624.tif,0.019648,39.29633,0.025279,0.026576,1286.993774,1287.220337,-1.050409,12.449708
C:\dev\dataset\ThinFilm\PMMA\data2\0625.tif,0.019656,39.312709,0.025324,0.026657,1287.049805,1287.322876,-1.051288,12.449948
C:\dev\dataset\ThinFilm\PMMA\data2\0626.tif,0.01973,39.460121,0.025363,0.026655,1287.099731,1287.319946,-1.052667,12.450223
C:\dev\dataset\ThinFilm\PMMA\data2\0627.tif,0.019845,39.689428,0.025414,0.026684,1287.162964,1287.356567,-1.05092,12.450456
C:\dev\dataset\ThinFilm\PMMA\data2\0628.tif,0.019755,39.509258,0.025491,0.026731,1287.26001,1287.414917,-1.049984,12.450703
C:\dev\dataset\ThinFilm\PMMA\data2\0629.tif,0.019861,39.722186,0.025556,0.026756,1287.341064,1287.446411,-1.048631,12.450957
C:\dev\dataset\ThinFilm\PMMA\data2\0630.tif,0.019738,39.4765,0.025571,0.026883,1287.359985,1287.606079,-1.046959,12.451204
C:\dev\dataset\ThinFilm\PMMA\data2\0631.tif,0.019714,39.427362,0.025621,0.026882,1287.423584,1287.604248,-1.051323,12.451452
C:\dev\dataset\ThinFilm\PMMA\data2\0632.tif,0.019828,39.65667,0.025778,0.02699,1287.620239,1287.739746,-1.049189,12.451706
C:\dev\dataset\ThinFilm\PMMA\data2\0633.tif,0.019779,39.558395,0.025725,0.027014,1287.553711,1287.769897,-1.047008,12.45196
C:\dev\dataset\ThinFilm\PMMA\data2\0634.tif,0.019779,39.558395,0.025711,0.027033,1287.536499,1287.793457,-1.050093,12.452207
C:\dev\dataset\ThinFilm\PMMA\data2\0635.tif,0.019812,39.623912,0.02582,0.027145,1287.67334,1287.934937,-1.051386,12.452461
C:\dev\dataset\ThinFilm\PMMA\data2\0636.tif,0.019763,39.525637,0.025864,0.02721,1287.727661,1288.016235,-1.051317,12.452708
C:\dev\dataset\ThinFilm\PMMA\data2\0637.tif,0.019886,39.771324,0.025939,0.027233,1287.821899,1288.044678,-1.052065,12.452962
C:\dev\dataset\ThinFilm\PMMA\data2\0638.tif,0.01973,39.460121,0.025982,0.02728,1287.876709,1288.103516,-1.049897,12.453209
C:\dev\dataset\ThinFilm\PMMA\data2\0639.tif,0.019935,39.869599,0.026002,0.02737,1287.900757,1288.216919,-1.049937,12.453463
C:\dev\dataset\ThinFilm\PMMA\data2\0640.tif,0.019804,39.607533,0.02606,0.02744,1287.973511,1288.304321,-1.052641,12.453717
C:\dev\dataset\ThinFilm\PMMA\data2\0641.tif,0.019968,39.935115,0.026125,0.027417,1288.055298,1288.275879,-1.052977,12.453965
C:\dev\dataset\ThinFilm\PMMA\data2\0642.tif,0.01991,39.820461,0.026117,0.027478,1288.046021,1288.352539,-1.049478,12.454212
C:\dev\dataset\ThinFilm\PMMA\data2\0643.tif,0.02,40.000631,0.026236,0.027601,1288.19519,1288.505615,-1.052116,12.454459
C:\dev\dataset\ThinFilm\PMMA\data2\0644.tif,0.020033,40.066148,0.026208,0.027639,1288.159546,1288.554321,-1.052003,12.454713
C:\dev\dataset\ThinFilm\PMMA\data2\0645.tif,0.019951,39.902357,0.026282,0.027678,1288.253296,1288.603394,-1.054629,12.454967
C:\dev\dataset\ThinFilm\PMMA\data2\0646.tif,0.01991,39.820461,0.026356,0.027721,1288.345093,1288.656738,-1.053118,12.455221
C:\dev\dataset\ThinFilm\PMMA\data2\0647.tif,0.019992,39.984252,0.026415,0.027765,1288.419678,1288.711548,-1.051812,12.455468
C:\dev\dataset\ThinFilm\PMMA\data2\0648.tif,0.019959,39.918736,0.026456,0.027782,1288.470703,1288.733154,-1.0511,12.455716
C:\dev\dataset\ThinFilm\PMMA\data2\0649.tif,0.019935,39.869599,0.026495,0.027893,1288.520508,1288.872681,-1.050138,12.45597
C:\dev\dataset\ThinFilm\PMMA\data2\0650.tif,0.019992,39.984252,0.026553,0.027917,1288.593384,1288.9021,-1.052763,12.456217
C:\dev\dataset\ThinFilm\PMMA\data2\0651.tif,0.019968,39.935115,0.026561,0.027947,1288.603271,1288.940063,-1.051345,12.456471
C:\dev\dataset\ThinFilm\PMMA\data2\0652.tif,0.019935,39.869599,0.0266,0.028012,1288.651489,1289.021973,-1.052174,12.456718
C:\dev\dataset\ThinFilm\PMMA\data2\0653.tif,0.020066,40.131664,0.026706,0.028108,1288.785278,1289.141846,-1.053112,12.456965
C:\dev\dataset\ThinFilm\PMMA\data2\0654.tif,0.019992,39.984252,0.02668,0.028099,1288.752808,1289.130249,-1.052489,12.457219
C:\dev\dataset\ThinFilm\PMMA\data2\0655.tif,0.020049,40.098906,0.026817,0.028172,1288.924683,1289.222046,-1.053161,12.457473
C:\dev\dataset\ThinFilm\PMMA\data2\0656.tif,0.020041,40.082527,0.026816,0.028208,1288.923706,1289.266724,-1.050511,12.457721
C:\dev\dataset\ThinFilm\PMMA\data2\0657.tif,0.02009,40.180802,0.026848,0.028298,1288.963257,1289.379761,-1.051873,12.457975
C:\dev\dataset\ThinFilm\PMMA\data2\0658.tif,0.020213,40.426488,0.026942,0.028362,1289.080811,1289.460205,-1.053997,12.458229
C:\dev\dataset\ThinFilm\PMMA\data2\0659.tif,0.020082,40.164423,0.02698,0.028391,1289.129272,1289.496094,-1.052716,12.458476
C:\dev\dataset\ThinFilm\PMMA\data2\0660.tif,0.020131,40.262697,0.02707,0.028484,1289.242432,1289.612793,-1.05227,12.458716
C:\dev\dataset\ThinFilm\PMMA\data2\0661.tif,0.02014,40.279076,0.027073,0.028556,1289.245361,1289.703613,-1.052201,12.458977
C:\dev\dataset\ThinFilm\PMMA\data2\0662.tif,0.020074,40.148043,0.027077,0.028554,1289.250244,1289.701294,-1.054786,12.459224
C:\dev\dataset\ThinFilm\PMMA\data2\0663.tif,0.02009,40.180802,0.027139,0.028691,1289.328613,1289.872803,-1.054567,12.459478
C:\dev\dataset\ThinFilm\PMMA\data2\0664.tif,0.020148,40.295455,0.027179,0.028696,1289.37915,1289.879761,-1.057182,12.459726
C:\dev\dataset\ThinFilm\PMMA\data2\0665.tif,0.020238,40.475626,0.027249,0.028754,1289.466675,1289.952271,-1.055817,12.45998
C:\dev\dataset\ThinFilm\PMMA\data2\0666.tif,0.020041,40.082527,0.02731,0.02882,1289.542603,1290.035034,-1.055236,12.460227
C:\dev\dataset\ThinFilm\PMMA\data2\0667.tif,0.020074,40.148043,0.027372,0.028875,1289.620972,1290.103394,-1.055319,12.460481
C:\dev\dataset\ThinFilm\PMMA\data2\0668.tif,0.020221,40.442867,0.027422,0.028821,1289.68396,1290.035278,-1.054905,12.460728
C:\dev\dataset\ThinFilm\PMMA\data2\0669.tif,0.020082,40.164423,0.027452,0.028937,1289.721924,1290.181763,-1.050992,12.460982
C:\dev\dataset\ThinFilm\PMMA\data2\0670.tif,0.02014,40.279076,0.02744,0.028983,1289.706787,1290.23938,-1.054093,12.461229
C:\dev\dataset\ThinFilm\PMMA\data2\0671.tif,0.020066,40.131664,0.027494,0.029037,1289.773926,1290.306885,-1.056228,12.46149
C:\dev\dataset\ThinFilm\PMMA\data2\0672.tif,0.02018,40.360972,0.027565,0.029111,1289.863159,1290.398926,-1.056132,12.461731
C:\dev\dataset\ThinFilm\PMMA\data2\0673.tif,0.020189,40.377351,0.0276,0.029138,1289.90686,1290.433838,-1.056074,12.461985
C:\dev\dataset\ThinFilm\PMMA\data2\0674.tif,0.020123,40.246318,0.027689,0.029208,1290.018921,1290.52063,-1.055748,12.462232
C:\dev\dataset\ThinFilm\PMMA\data2\0675.tif,0.020352,40.704933,0.02767,0.029245,1289.994629,1290.567871,-1.054845,12.462486
C:\dev\dataset\ThinFilm\PMMA\data2\0676.tif,0.020197,40.39373,0.027748,0.029326,1290.092529,1290.669678,-1.056943,12.462733
C:\dev\dataset\ThinFilm\PMMA\data2\0677.tif,0.020205,40.410109,0.027823,0.029399,1290.187256,1290.760742,-1.056899,12.46298
C:\dev\dataset\ThinFilm\PMMA\data2\0678.tif,0.020156,40.311835,0.027862,0.029455,1290.236084,1290.831177,-1.056642,12.463234
C:\dev\dataset\ThinFilm\PMMA\data2\0679.tif,0.020148,40.295455,0.027979,0.029485,1290.383545,1290.869141,-1.057183,12.463489
C:\dev\dataset\ThinFilm\PMMA\data2\0680.tif,0.020213,40.426488,0.02804,0.029515,1290.459106,1290.905884,-1.053824,12.463736
C:\dev\dataset\ThinFilm\PMMA\data2\0681.tif,0.020213,40.426488,0.028039,0.029558,1290.458008,1290.959473,-1.052607,12.46399
C:\dev\dataset\ThinFilm\PMMA\data2\0682.tif,0.020312,40.623038,0.028072,0.029681,1290.500244,1291.114868,-1.054165,12.464237
C:\dev\dataset\ThinFilm\PMMA\data2\0683.tif,0.020287,40.5739,0.028125,0.029708,1290.566406,1291.147705,-1.057315,12.464491
C:\dev\dataset\ThinFilm\PMMA\data2\0684.tif,0.020213,40.426488,0.028177,0.029833,1290.631104,1291.304443,-1.056266,12.464738
C:\dev\dataset\ThinFilm\PMMA\data2\0685.tif,0.020221,40.442867,0.028315,0.0299,1290.804565,1291.38916,-1.058774,12.464992
C:\dev\dataset\ThinFilm\PMMA\data2\0686.tif,0.020123,40.246318,0.028301,0.029907,1290.786743,1291.398071,-1.055986,12.465239
C:\dev\dataset\ThinFilm\PMMA\data2\0687.tif,0.020271,40.541142,0.028283,0.030012,1290.764404,1291.529297,-1.056773,12.465493
C:\dev\dataset\ThinFilm\PMMA\data2\0688.tif,0.02018,40.360972,0.028348,0.030025,1290.846436,1291.545654,-1.061137,12.465741
C:\dev\dataset\ThinFilm\PMMA\data2\0689.tif,0.02032,40.639417,0.028441,0.030123,1290.963135,1291.668213,-1.05915,12.465995
C:\dev\dataset\ThinFilm\PMMA\data2\0690.tif,0.020246,40.492005,0.028493,0.030124,1291.028198,1291.669556,-1.059124,12.466242
C:\dev\dataset\ThinFilm\PMMA\data2\0691.tif,0.020295,40.590279,0.028469,0.030215,1290.997681,1291.783447,-1.057234,12.466496
C:\dev\dataset\ThinFilm\PMMA\data2\0692.tif,0.020164,40.328214,0.028576,0.030281,1291.132446,1291.866821,-1.061328,12.466743
C:\dev\dataset\ThinFilm\PMMA\data2\0693.tif,0.020295,40.590279,0.02863,0.030332,1291.199585,1291.93042,-1.059667,12.466997
C:\dev\dataset\ThinFilm\PMMA\data2\0694.tif,0.020287,40.5739,0.028786,0.030393,1291.396362,1292.006958,-1.05946,12.467244
C:\dev\dataset\ThinFilm\PMMA\data2\0695.tif,0.020312,40.623038,0.02878,0.030405,1291.388062,1292.022583,-1.055811,12.467498
C:\dev\dataset\ThinFilm\PMMA\data2\0696.tif,0.020361,40.721312,0.028833,0.030561,1291.454834,1292.217285,-1.056486,12.467746
C:\dev\dataset\ThinFilm\PMMA\data2\0697.tif,0.02018,40.360972,0.028956,0.030621,1291.609863,1292.293091,-1.059925,12.468
C:\dev\dataset\ThinFilm\PMMA\data2\0698.tif,0.020418,40.835966,0.028951,0.030676,1291.603516,1292.362183,-1.057492,12.468247
C:\dev\dataset\ThinFilm\PMMA\data2\0699.tif,0.020434,40.868724,0.028924,0.030675,1291.569214,1292.360352,-1.059577,12.468515
C:\dev\dataset\ThinFilm\PMMA\data2\0700.tif,0.020393,40.786829,0.029081,0.030801,1291.765747,1292.519043,-1.060532,12.468748
C:\dev\dataset\ThinFilm\PMMA\data2\0701.tif,0.020189,40.377351,0.02918,0.03086,1291.890259,1292.592285,-1.059169,12.469002
C:\dev\dataset\ThinFilm\PMMA\data2\0702.tif,0.020328,40.655796,0.029243,0.030886,1291.969971,1292.625488,-1.057571,12.469249
C:\dev\dataset\ThinFilm\PMMA\data2\0703.tif,0.020377,40.754071,0.029241,0.03099,1291.967163,1292.755005,-1.056178,12.469504
C:\dev\dataset\ThinFilm\PMMA\data2\0704.tif,0.020262,40.524763,0.029295,0.031015,1292.034424,1292.787109,-1.059794,12.469751
C:\dev\dataset\ThinFilm\PMMA\data2\0705.tif,0.020402,40.803208,0.029318,0.031138,1292.063843,1292.941528,-1.058733,12.469998
C:\dev\dataset\ThinFilm\PMMA\data2\0706.tif,0.020156,40.311835,0.029355,0.031126,1292.109863,1292.926636,-1.062085,12.470259
C:\dev\dataset\ThinFilm\PMMA\data2\0707.tif,0.020246,40.492005,0.029393,0.031182,1292.158203,1292.996216,-1.060355,12.470499
C:\dev\dataset\ThinFilm\PMMA\data2\0708.tif,0.020303,40.606659,0.029447,0.031262,1292.226074,1293.096069,-1.060851,12.470753
C:\dev\dataset\ThinFilm\PMMA\data2\0709.tif,0.020361,40.721312,0.029539,0.031268,1292.341064,1293.103882,-1.06161,12.471007
C:\dev\dataset\ThinFilm\PMMA\data2\0710.tif,0.020271,40.541142,0.029598,0.031376,1292.414551,1293.23999,-1.058525,12.471254
C:\dev\dataset\ThinFilm\PMMA\data2\0711.tif,0.020148,40.295455,0.029594,0.031441,1292.409912,1293.321655,-1.060097,12.471509
C:\dev\dataset\ThinFilm\PMMA\data2\0712.tif,0.02023,40.459247,0.02976,0.031531,1292.618042,1293.433716,-1.062433,12.471756
C:\dev\dataset\ThinFilm\PMMA\data2\0713.tif,0.020213,40.426488,0.02979,0.031557,1292.656738,1293.467041,-1.059513,12.47201
C:\dev\dataset\ThinFilm\PMMA\data2\0714.tif,0.020254,40.508384,0.029838,0.03159,1292.716553,1293.507324,-1.059312,12.472257
C:\dev\dataset\ThinFilm\PMMA\data2\0715.tif,0.020221,40.442867,0.029767,0.031645,1292.627441,1293.577515,-1.058698,12.472504
C:\dev\dataset\ThinFilm\PMMA\data2\0716.tif,0.020377,40.754071,0.029912,0.031796,1292.808838,1293.766235,-1.063103,12.472758
C:\dev\dataset\ThinFilm\PMMA\data2\0717.tif,0.020377,40.754071,0.029957,0.03184,1292.865479,1293.821777,-1.062997,12.473012
C:\dev\dataset\ThinFilm\PMMA\data2\0718.tif,0.02018,40.360972,0.030093,0.031936,1293.037109,1293.942139,-1.062878,12.473259
C:\dev\dataset\ThinFilm\PMMA\data2\0719.tif,0.020295,40.590279,0.030091,0.031996,1293.033936,1294.016479,-1.061238,12.473513
C:\dev\dataset\ThinFilm\PMMA\data2\0720.tif,0.020369,40.737691,0.030135,0.03203,1293.088745,1294.059082,-1.063295,12.473761
C:\dev\dataset\ThinFilm\PMMA\data2\0721.tif,0.020402,40.803208,0.0303,0.032128,1293.296631,1294.182617,-1.062883,12.474015
C:\dev\dataset\ThinFilm\PMMA\data2\0722.tif,0.020221,40.442867,0.030351,0.032208,1293.36084,1294.282715,-1.060328,12.474262
C:\dev\dataset\ThinFilm\PMMA\data2\0723.tif,0.020402,40.803208,0.030408,0.032248,1293.431885,1294.333496,-1.061169,12.474509
C:\dev\dataset\ThinFilm\PMMA\data2\0724.tif,0.020271,40.541142,0.030351,0.032342,1293.360596,1294.45105,-1.060526,12.474763
C:\dev\dataset\ThinFilm\PMMA\data2\0725.tif,0.020352,40.704933,0.030506,0.032385,1293.555298,1294.504639,-1.065596,12.475017
C:\dev\dataset\ThinFilm\PMMA\data2\0726.tif,0.020262,40.524763,0.030564,0.032502,1293.627319,1294.651855,-1.061581,12.475264
C:\dev\dataset\ThinFilm\PMMA\data2\0727.tif,0.02023,40.459247,0.030614,0.032567,1293.690674,1294.732666,-1.063432,12.475518
C:\dev\dataset\ThinFilm\PMMA\data2\0728.tif,0.020156,40.311835,0.030653,0.032598,1293.73938,1294.771606,-1.063779,12.475766
C:\dev\dataset\ThinFilm\PMMA\data2\0729.tif,0.020123,40.246318,0.030694,0.03262,1293.790771,1294.799316,-1.063449,12.47602
C:\dev\dataset\ThinFilm\PMMA\data2\0730.tif,0.020213,40.426488,0.030751,0.032722,1293.863037,1294.926758,-1.062747,12.476267
C:\dev\dataset\ThinFilm\PMMA\data2\0731.tif,0.020148,40.295455,0.030768,0.032765,1293.884033,1294.981201,-1.064064,12.476514
C:\dev\dataset\ThinFilm\PMMA\data2\0732.tif,0.020082,40.164423,0.030898,0.032822,1294.047241,1295.052612,-1.064897,12.476768
C:\dev\dataset\ThinFilm\PMMA\data2\0733.tif,0.020099,40.197181,0.030925,0.032937,1294.081055,1295.196777,-1.062259,12.477009
C:\dev\dataset\ThinFilm\PMMA\data2\0734.tif,0.020115,40.229939,0.030937,0.03297,1294.096313,1295.238281,-1.065053,12.477276
C:\dev\dataset\ThinFilm\PMMA\data2\0735.tif,0.020107,40.21356,0.031033,0.033057,1294.217041,1295.347656,-1.065706,12.477524
C:\dev\dataset\ThinFilm\PMMA\data2\0736.tif,0.020271,40.541142,0.03114,0.033131,1294.351196,1295.440674,-1.065214,12.477771
C:\dev\dataset\ThinFilm\PMMA\data2\0737.tif,0.02032,40.639417,0.031165,0.033194,1294.381836,1295.518677,-1.063937,12.478025
C:\dev\dataset\ThinFilm\PMMA\data2\0738.tif,0.02018,40.360972,0.031266,0.033234,1294.508545,1295.569702,-1.0651,12.478272
C:\dev\dataset\ThinFilm\PMMA\data2\0739.tif,0.020246,40.492005,0.03134,0.033347,1294.60144,1295.71106,-1.062964,12.478526
C:\dev\dataset\ThinFilm\PMMA\data2\0740.tif,0.02018,40.360972,0.031376,0.033449,1294.646729,1295.838501,-1.064052,12.478773
C:\dev\dataset\ThinFilm\PMMA\data2\0741.tif,0.020172,40.344593,0.03161,0.033545,1294.940918,1295.958862,-1.066068,12.479027
C:\dev\dataset\ThinFilm\PMMA\data2\0742.tif,0.020246,40.492005,0.031517,0.033528,1294.823486,1295.93811,-1.0612,12.479274
C:\dev\dataset\ThinFilm\PMMA\data2\0743.tif,0.020189,40.377351,0.031579,0.033655,1294.901733,1296.097168,-1.063825,12.479529
C:\dev\dataset\ThinFilm\PMMA\data2\0744.tif,0.020123,40.246318,0.031695,0.033711,1295.047974,1296.167358,-1.065741,12.479783
C:\dev\dataset\ThinFilm\PMMA\data2\0745.tif,0.02014,40.279076,0.031666,0.033748,1295.011353,1296.213623,-1.063593,12.480023
C:\dev\dataset\ThinFilm\PMMA\data2\0746.tif,0.020058,40.115285,0.031763,0.033851,1295.132812,1296.343384,-1.065737,12.480277
C:\dev\dataset\ThinFilm\PMMA\data2\0747.tif,0.020148,40.295455,0.031835,0.033961,1295.2229,1296.480591,-1.065747,12.480531
C:\dev\dataset\ThinFilm\PMMA\data2\0748.tif,0.020041,40.082527,0.031892,0.033911,1295.295288,1296.417969,-1.066782,12.480778
C:\dev\dataset\ThinFilm\PMMA\data2\0749.tif,0.020107,40.21356,0.031925,0.03402,1295.336182,1296.554687,-1.063286,12.481032
C:\dev\dataset\ThinFilm\PMMA\data2\0750.tif,0.020017,40.03339,0.032031,0.034073,1295.469116,1296.621094,-1.065618,12.481279
C:\dev\dataset\ThinFilm\PMMA\data2\0751.tif,0.020123,40.246318,0.032118,0.034196,1295.578247,1296.776123,-1.063745,12.481527
C:\dev\dataset\ThinFilm\PMMA\data2\0752.tif,0.020123,40.246318,0.032207,0.034297,1295.689697,1296.901611,-1.064716,12.481788
C:\dev\dataset\ThinFilm\PMMA\data2\0753.tif,0.020197,40.39373,0.032273,0.03433,1295.772583,1296.944092,-1.064889,12.482028
C:\dev\dataset\ThinFilm\PMMA\data2\0754.tif,0.019992,39.984252,0.032323,0.034461,1295.835693,1297.108398,-1.063759,12.482282
C:\dev\dataset\ThinFilm\PMMA\data2\0755.tif,0.020025,40.049769,0.03239,0.034471,1295.919312,1297.12085,-1.06616,12.482536
C:\dev\dataset\ThinFilm\PMMA\data2\0756.tif,0.019984,39.967873,0.032459,0.034562,1296.006836,1297.233887,-1.064272,12.482783
C:\dev\dataset\ThinFilm\PMMA\data2\0757.tif,0.019918,39.83684,0.032484,0.034633,1296.037598,1297.323975,-1.064766,12.483037
C:\dev\dataset\ThinFilm\PMMA\data2\0758.tif,0.019976,39.951494,0.032539,0.034675,1296.107422,1297.376831,-1.06617,12.483284
C:\dev\dataset\ThinFilm\PMMA\data2\0759.tif,0.02,40.000631,0.032601,0.034775,1296.18457,1297.502197,-1.065647,12.483538
C:\dev\dataset\ThinFilm\PMMA\data2\0760.tif,0.020082,40.164423,0.032678,0.034809,1296.28125,1297.544678,-1.066704,12.483786
C:\dev\dataset\ThinFilm\PMMA\data2\0761.tif,0.02,40.000631,0.032809,0.034894,1296.446045,1297.650635,-1.065226,12.484033
C:\dev\dataset\ThinFilm\PMMA\data2\0762.tif,0.019828,39.65667,0.032838,0.034922,1296.482666,1297.686401,-1.063541,12.484294
C:\dev\dataset\ThinFilm\PMMA\data2\0763.tif,0.019902,39.804082,0.032881,0.035053,1296.535889,1297.849976,-1.063463,12.484541
C:\dev\dataset\ThinFilm\PMMA\data2\0764.tif,0.020017,40.03339,0.03299,0.035106,1296.67334,1297.917114,-1.066057,12.484788
C:\dev\dataset\ThinFilm\PMMA\data2\0765.tif,0.019935,39.869599,0.033024,0.035122,1296.71521,1297.936646,-1.064146,12.485042
C:\dev\dataset\ThinFilm\PMMA\data2\0766.tif,0.019853,39.705807,0.033148,0.035313,1296.871338,1298.175659,-1.06354,12.48529
C:\dev\dataset\ThinFilm\PMMA\data2\0767.tif,0.020041,40.082527,0.033196,0.035318,1296.932251,1298.183105,-1.065301,12.485537
C:\dev\dataset\ThinFilm\PMMA\data2\0768.tif,0.020058,40.115285,0.033265,0.035408,1297.018677,1298.295532,-1.063924,12.485791
C:\dev\dataset\ThinFilm\PMMA\data2\0769.tif,0.019935,39.869599,0.033352,0.035464,1297.127075,1298.366089,-1.064415,12.486045
C:\dev\dataset\ThinFilm\PMMA\data2\0770.tif,0.019869,39.738566,0.033392,0.035573,1297.178101,1298.501587,-1.063348,12.486292
C:\dev\dataset\ThinFilm\PMMA\data2\0771.tif,0.019951,39.902357,0.033527,0.035641,1297.34668,1298.587524,-1.065291,12.486546
C:\dev\dataset\ThinFilm\PMMA\data2\0772.tif,0.019927,39.853219,0.033505,0.035729,1297.31897,1298.697998,-1.063067,12.4868
C:\dev\dataset\ThinFilm\PMMA\data2\0773.tif,0.019886,39.771324,0.033621,0.035763,1297.464966,1298.740356,-1.066396,12.487047
C:\dev\dataset\ThinFilm\PMMA\data2\0774.tif,0.019935,39.869599,0.033694,0.035832,1297.557007,1298.826416,-1.063713,12.487295
C:\dev\dataset\ThinFilm\PMMA\data2\0775.tif,0.019746,39.492879,0.033703,0.035873,1297.567749,1298.87854,-1.063436,12.487549
